heure;moyenne_kW;pointe_kW
5451;0.9205;0.9205
5452;0.9184;0.9184
5453;0.9330;0.9330
5454;0.9147;0.9147
5455;1.0012;1.0012
5456;1.0536;1.0536
5457;0.9322;0.9322
5458;1.0761;1.0761
5459;1.1061;1.1061
5460;1.0379;1.0379
5461;0.9778;0.9778
5462;1.0037;1.0037
5463;1.1473;1.1473
5464;0.9131;0.9131
5465;0.8878;0.8878
5466;0.8883;0.8883
5467;0.8877;0.8877
5468;0.8880;0.8880
5469;1.0250;1.0250
5470;0.8881;0.8881
5471;0.8882;0.8882
5472;0.9141;0.9141
5473;1.0192;1.0192
5474;0.9531;0.9531
5475;0.9205;0.9205
5476;0.9184;0.9184
5477;0.9330;0.9330
5478;0.9147;0.9147
5479;1.0012;1.0012
5480;1.0536;1.0536
5481;0.9322;0.9322
5482;1.0761;1.0761
5483;1.1061;1.1061
5484;1.0379;1.0379
5485;0.9778;0.9778
5486;1.0037;1.0037
5487;1.1473;1.1473
5488;0.9131;0.9131
5489;0.8878;0.8878
5490;0.8883;0.8883
5491;0.8877;0.8877
5492;0.8880;0.8880
5493;1.0250;1.0250
5494;0.8881;0.8881
5495;0.8882;0.8882
5496;0.7350;0.7350
5497;0.7575;0.7575
5498;0.7551;0.7551
5499;0.7556;0.7556
5500;0.7578;0.7578
5501;0.8680;0.8680
5502;1.0777;1.0777
5503;2.9192;2.9192
5504;3.9054;3.9054
5505;3.6805;3.6805
5506;5.0318;5.0318
5507;4.3051;4.3051
5508;3.0923;3.0923
5509;2.6509;2.6509
5510;3.5266;3.5266
5511;3.9791;3.9791
5512;3.8624;3.8624
5513;3.4688;3.4688
5514;1.4186;1.4186
5515;0.7513;0.7513
5516;0.7125;0.7125
5517;0.7122;0.7122
5518;0.7117;0.7117
5519;0.7122;0.7122
5520;0.7350;0.7350
5521;0.7575;0.7575
5522;0.7551;0.7551
5523;0.7556;0.7556
5524;0.7578;0.7578
5525;0.8680;0.8680
5526;1.0777;1.0777
5527;2.9192;2.9192
5528;3.9054;3.9054
5529;3.6805;3.6805
5530;5.0318;5.0318
5531;4.3051;4.3051
5532;3.0923;3.0923
5533;2.6509;2.6509
5534;3.5266;3.5266
5535;3.9791;3.9791
5536;3.8624;3.8624
5537;3.4688;3.4688
5538;1.4186;1.4186
5539;0.7513;0.7513
5540;0.7125;0.7125
5541;0.7122;0.7122
5542;0.7117;0.7117
5543;0.7122;0.7122
5544;0.7350;0.7350
5545;0.7575;0.7575
5546;0.7551;0.7551
5547;0.7556;0.7556
5548;0.7578;0.7578
5549;0.8680;0.8680
5550;1.0777;1.0777
5551;2.9192;2.9192
5552;3.9054;3.9054
5553;3.6805;3.6805
5554;5.0318;5.0318
5555;4.3051;4.3051
5556;3.0923;3.0923
5557;2.6509;2.6509
5558;3.5266;3.5266
5559;3.9791;3.9791
5560;3.8624;3.8624
5561;3.4688;3.4688
5562;1.4186;1.4186
5563;0.7513;0.7513
5564;0.7125;0.7125
5565;0.7122;0.7122
5566;0.7117;0.7117
5567;0.7122;0.7122
5568;0.7350;0.7350
5569;0.7575;0.7575
5570;0.7551;0.7551
5571;0.7556;0.7556
5572;0.7578;0.7578
5573;0.8680;0.8680
5574;1.0777;1.0777
5575;2.9192;2.9192
5576;3.9054;3.9054
5577;3.6805;3.6805
5578;5.0318;5.0318
5579;4.3051;4.3051
5580;3.0923;3.0923
5581;2.6509;2.6509
5582;3.5266;3.5266
5583;3.9791;3.9791
5584;3.8624;3.8624
5585;3.4688;3.4688
5586;1.4186;1.4186
5587;0.7513;0.7513
5588;0.7125;0.7125
5589;0.7122;0.7122
5590;0.7117;0.7117
5591;0.7122;0.7122
5592;0.7350;0.7350
5593;0.7575;0.7575
5594;0.7551;0.7551
5595;0.7556;0.7556
5596;0.7578;0.7578
5597;0.8680;0.8680
5598;1.0777;1.0777
5599;2.9192;2.9192
5600;3.9054;3.9054
5601;3.6805;3.6805
5602;5.0318;5.0318
5603;4.3051;4.3051
5604;3.0923;3.0923
5605;2.6509;2.6509
5606;3.5266;3.5266
5607;3.9791;3.9791
5608;3.8624;3.8624
5609;3.4688;3.4688
5610;1.4186;1.4186
5611;0.7513;0.7513
5612;0.7125;0.7125
5613;0.7122;0.7122
5614;0.7117;0.7117
5615;0.7122;0.7122
5616;0.8572;0.8572
5617;0.9557;0.9557
5618;0.8938;0.8938
5619;0.8632;0.8632
5620;0.8612;0.8612
5621;0.8750;0.8750
5622;0.8578;0.8578
5623;0.9389;0.9389
5624;0.9881;0.9881
5625;0.8742;0.8742
5626;1.0091;1.0091
5627;1.0373;1.0373
5628;0.9733;0.9733
5629;0.9170;0.9170
5630;0.9412;0.9412
5631;1.0759;1.0759
5632;0.8563;0.8563
5633;0.8326;0.8326
5634;0.8330;0.8330
5635;0.8325;0.8325
5636;0.8328;0.8328
5637;0.9612;0.9612
5638;0.8328;0.8328
5639;0.8329;0.8329
5640;0.8572;0.8572
5641;0.9557;0.9557
5642;0.8938;0.8938
5643;0.8632;0.8632
5644;0.8612;0.8612
5645;0.8750;0.8750
5646;0.8578;0.8578
5647;0.9389;0.9389
5648;0.9881;0.9881
5649;0.8742;0.8742
5650;1.0091;1.0091
5651;1.0373;1.0373
5652;0.9733;0.9733
5653;0.9170;0.9170
5654;0.9412;0.9412
5655;1.0759;1.0759
5656;0.8563;0.8563
5657;0.8326;0.8326
5658;0.8330;0.8330
5659;0.8325;0.8325
5660;0.8328;0.8328
5661;0.9612;0.9612
5662;0.8328;0.8328
5663;0.8329;0.8329
5664;0.7687;0.7687
5665;0.7922;0.7922
5666;0.7897;0.7897
5667;0.7903;0.7903
5668;0.7926;0.7926
5669;0.9078;0.9078
5670;1.1271;1.1271
5671;3.0531;3.0531
5672;4.0845;4.0845
5673;3.8493;3.8493
5674;5.2626;5.2626
5675;4.5026;4.5026
5676;3.2342;3.2342
5677;2.7724;2.7724
5678;3.6883;3.6883
5679;4.1616;4.1616
5680;4.0395;4.0395
5681;3.6279;3.6279
5682;1.4836;1.4836
5683;0.7858;0.7858
5684;0.7451;0.7451
5685;0.7448;0.7448
5686;0.7444;0.7444
5687;0.7448;0.7448
5688;0.7687;0.7687
5689;0.7922;0.7922
5690;0.7897;0.7897
5691;0.7903;0.7903
5692;0.7926;0.7926
5693;0.9078;0.9078
5694;1.1271;1.1271
5695;3.0531;3.0531
5696;4.0845;4.0845
5697;3.8493;3.8493
5698;5.2626;5.2626
5699;4.5026;4.5026
5700;3.2342;3.2342
5701;2.7724;2.7724
5702;3.6883;3.6883
5703;4.1616;4.1616
5704;4.0395;4.0395
5705;3.6279;3.6279
5706;1.4836;1.4836
5707;0.7858;0.7858
5708;0.7451;0.7451
5709;0.7448;0.7448
5710;0.7444;0.7444
5711;0.7448;0.7448
5712;0.7687;0.7687
5713;0.7922;0.7922
5714;0.7897;0.7897
5715;0.7903;0.7903
5716;0.7926;0.7926
5717;0.9078;0.9078
5718;1.1271;1.1271
5719;3.0531;3.0531
5720;4.0845;4.0845
5721;3.8493;3.8493
5722;5.2626;5.2626
5723;4.5026;4.5026
5724;3.2342;3.2342
5725;2.7724;2.7724
5726;3.6883;3.6883
5727;4.1616;4.1616
5728;4.0395;4.0395
5729;3.6279;3.6279
5730;1.4836;1.4836
5731;0.7858;0.7858
5732;0.7451;0.7451
5733;0.7448;0.7448
5734;0.7444;0.7444
5735;0.7448;0.7448
5736;0.7687;0.7687
5737;0.7922;0.7922
5738;0.7897;0.7897
5739;0.7903;0.7903
5740;0.7926;0.7926
5741;0.9078;0.9078
5742;1.1271;1.1271
5743;3.0531;3.0531
5744;4.0845;4.0845
5745;3.8493;3.8493
5746;5.2626;5.2626
5747;4.5026;4.5026
5748;3.2342;3.2342
5749;2.7724;2.7724
5750;3.6883;3.6883
5751;4.1616;4.1616
5752;4.0395;4.0395
5753;3.6279;3.6279
5754;1.4836;1.4836
5755;0.7858;0.7858
5756;0.7451;0.7451
5757;0.7448;0.7448
5758;0.7444;0.7444
5759;0.7448;0.7448
5760;0.7687;0.7687
5761;0.7922;0.7922
5762;0.7897;0.7897
5763;0.7903;0.7903
5764;0.7926;0.7926
5765;0.9078;0.9078
5766;1.1271;1.1271
5767;3.0531;3.0531
5768;4.0845;4.0845
5769;3.8493;3.8493
5770;5.2626;5.2626
5771;4.5026;4.5026
5772;3.2342;3.2342
5773;2.7724;2.7724
5774;3.6883;3.6883
5775;4.1616;4.1616
5776;4.0395;4.0395
5777;3.6279;3.6279
5778;1.4836;1.4836
5779;0.7858;0.7858
5780;0.7451;0.7451
5781;0.7448;0.7448
5782;0.7444;0.7444
5783;0.7448;0.7448
5784;0.9887;0.9887
5785;1.1024;1.1024
5786;1.0309;1.0309
5787;0.9956;0.9956
5788;0.9933;0.9933
5789;1.0092;1.0092
5790;0.9894;0.9894
5791;1.0829;1.0829
5792;1.1397;1.1397
5793;1.0083;1.0083
5794;1.1640;1.1640
5795;1.1964;1.1964
5796;1.1226;1.1226
5797;1.0576;1.0576
5798;1.0856;1.0856
5799;1.2409;1.2409
5800;0.9876;0.9876
5801;0.9603;0.9603
5802;0.9608;0.9608
5803;0.9602;0.9602
5804;0.9605;0.9605
5805;1.1087;1.1087
5806;0.9606;0.9606
5807;0.9607;0.9607
5808;0.9887;0.9887
5809;1.1024;1.1024
5810;1.0309;1.0309
5811;0.9956;0.9956
5812;0.9933;0.9933
5813;1.0092;1.0092
5814;0.9894;0.9894
5815;1.0829;1.0829
5816;1.1397;1.1397
5817;1.0083;1.0083
5818;1.1640;1.1640
5819;1.1964;1.1964
5820;1.1226;1.1226
5821;1.0576;1.0576
5822;1.0856;1.0856
5823;1.2409;1.2409
5824;0.9876;0.9876
5825;0.9603;0.9603
5826;0.9608;0.9608
5827;0.9602;0.9602
5828;0.9605;0.9605
5829;1.1087;1.1087
5830;0.9606;0.9606
5831;0.9607;0.9607
5832;0.8605;0.8605
5833;0.8868;0.8868
5834;0.8840;0.8840
5835;0.8847;0.8847
5836;0.8872;0.8872
5837;1.0162;1.0162
5838;1.2617;1.2617
5839;3.4176;3.4176
5840;4.5722;4.5722
5841;4.3089;4.3089
5842;5.8910;5.8910
5843;5.0402;5.0402
5844;3.6203;3.6203
5845;3.1035;3.1035
5846;4.1287;4.1287
5847;4.6585;4.6585
5848;4.5219;4.5219
5849;4.0610;4.0610
5850;1.6608;1.6608
5851;0.8796;0.8796
5852;0.8341;0.8341
5853;0.8338;0.8338
5854;0.8333;0.8333
5855;0.8338;0.8338
5856;0.8605;0.8605
5857;0.8868;0.8868
5858;0.8840;0.8840
5859;0.8847;0.8847
5860;0.8872;0.8872
5861;1.0162;1.0162
5862;1.2617;1.2617
5863;3.4176;3.4176
5864;4.5722;4.5722
5865;4.3089;4.3089
5866;5.8910;5.8910
5867;5.0402;5.0402
5868;3.6203;3.6203
5869;3.1035;3.1035
5870;4.1287;4.1287
5871;4.6585;4.6585
5872;4.5219;4.5219
5873;4.0610;4.0610
5874;1.6608;1.6608
5875;0.8796;0.8796
5876;0.8341;0.8341
5877;0.8338;0.8338
5878;0.8333;0.8333
5879;0.8338;0.8338
5880;0.8605;0.8605
5881;0.8868;0.8868
5882;0.8840;0.8840
5883;0.8847;0.8847
5884;0.8872;0.8872
5885;1.0162;1.0162
5886;1.2617;1.2617
5887;3.4176;3.4176
5888;4.5722;4.5722
5889;4.3089;4.3089
5890;5.8910;5.8910
5891;5.0402;5.0402
5892;3.6203;3.6203
5893;3.1035;3.1035
5894;4.1287;4.1287
5895;4.6585;4.6585
5896;4.5219;4.5219
5897;4.0610;4.0610
5898;1.6608;1.6608
5899;0.8796;0.8796
5900;0.8341;0.8341
5901;0.8338;0.8338
5902;0.8333;0.8333
5903;0.8338;0.8338
5904;0.8605;0.8605
5905;0.8868;0.8868
5906;0.8840;0.8840
5907;0.8847;0.8847
5908;0.8872;0.8872
5909;1.0162;1.0162
5910;1.2617;1.2617
5911;3.4176;3.4176
5912;4.5722;4.5722
5913;4.3089;4.3089
5914;5.8910;5.8910
5915;5.0402;5.0402
5916;3.6203;3.6203
5917;3.1035;3.1035
5918;4.1287;4.1287
5919;4.6585;4.6585
5920;4.5219;4.5219
5921;4.0610;4.0610
5922;1.6608;1.6608
5923;0.8796;0.8796
5924;0.8341;0.8341
5925;0.8338;0.8338
5926;0.8333;0.8333
5927;0.8338;0.8338
5928;0.8605;0.8605
5929;0.8868;0.8868
5930;0.8840;0.8840
5931;0.8847;0.8847
5932;0.8872;0.8872
5933;1.0162;1.0162
5934;1.2617;1.2617
5935;3.4176;3.4176
5936;4.5722;4.5722
5937;4.3089;4.3089
5938;5.8910;5.8910
5939;5.0402;5.0402
5940;3.6203;3.6203
5941;3.1035;3.1035
5942;4.1287;4.1287
5943;4.6585;4.6585
5944;4.5219;4.5219
5945;4.0610;4.0610
5946;1.6608;1.6608
5947;0.8796;0.8796
5948;0.8341;0.8341
5949;0.8338;0.8338
5950;0.8333;0.8333
5951;0.8338;0.8338
5952;1.1162;1.1162
5953;1.2445;1.2445
5954;1.1638;1.1638
5955;1.1241;1.1241
5956;1.1215;1.1215
5957;1.1394;1.1394
5958;1.1170;1.1170
5959;1.2226;1.2226
5960;1.2866;1.2866
5961;1.1383;1.1383
5962;1.3141;1.3141
5963;1.3507;1.3507
5964;1.2674;1.2674
5965;1.1940;1.1940
5966;1.2256;1.2256
5967;1.4010;1.4010
5968;1.1150;1.1150
5969;1.0842;1.0842
5970;1.0847;1.0847
5971;1.0840;1.0840
5972;1.0844;1.0844
5973;1.2517;1.2517
5974;1.0845;1.0845
5975;1.0846;1.0846
5976;1.1162;1.1162
5977;1.2445;1.2445
5978;1.1638;1.1638
5979;1.1241;1.1241
5980;1.1215;1.1215
5981;1.1394;1.1394
5982;1.1170;1.1170
5983;1.2226;1.2226
5984;1.2866;1.2866
5985;1.1383;1.1383
5986;1.3141;1.3141
5987;1.3507;1.3507
5988;1.2674;1.2674
5989;1.1940;1.1940
5990;1.2256;1.2256
5991;1.4010;1.4010
5992;1.1150;1.1150
5993;1.0842;1.0842
5994;1.0847;1.0847
5995;1.0840;1.0840
5996;1.0844;1.0844
5997;1.2517;1.2517
5998;1.0845;1.0845
5999;1.0846;1.0846
6000;0.8235;0.8235
6001;0.8487;0.8487
6002;0.8460;0.8460
6003;0.8466;0.8466
6004;0.8491;0.8491
6005;0.9725;0.9725
6006;1.2075;1.2075
6007;3.2708;3.2708
6008;4.3758;4.3758
6009;4.1238;4.1238
6010;5.6379;5.6379
6011;4.8236;4.8236
6012;3.4648;3.4648
6013;2.9701;2.9701
6014;3.9513;3.9513
6015;4.4583;4.4583
6016;4.3276;4.3276
6017;3.8865;3.8865
6018;1.5894;1.5894
6019;0.8418;0.8418
6020;0.7983;0.7983
6021;0.7979;0.7979
6022;0.7974;0.7974
6023;0.7979;0.7979
6024;0.8235;0.8235
6025;0.8487;0.8487
6026;0.8460;0.8460
6027;0.8466;0.8466
6028;0.8491;0.8491
6029;0.9725;0.9725
6030;1.2075;1.2075
6031;3.2708;3.2708
6032;4.3758;4.3758
6033;4.1238;4.1238
6034;5.6379;5.6379
6035;4.8236;4.8236
6036;3.4648;3.4648
6037;2.9701;2.9701
6038;3.9513;3.9513
6039;4.4583;4.4583
6040;4.3276;4.3276
6041;3.8865;3.8865
6042;1.5894;1.5894
6043;0.8418;0.8418
6044;0.7983;0.7983
6045;0.7979;0.7979
6046;0.7974;0.7974
6047;0.7979;0.7979
6048;0.8235;0.8235
6049;0.8487;0.8487
6050;0.8460;0.8460
6051;0.8466;0.8466
6052;0.8491;0.8491
6053;0.9725;0.9725
6054;1.2075;1.2075
6055;3.2708;3.2708
6056;4.3758;4.3758
6057;4.1238;4.1238
6058;5.6379;5.6379
6059;4.8236;4.8236
6060;3.4648;3.4648
6061;2.9701;2.9701
6062;3.9513;3.9513
6063;4.4583;4.4583
6064;4.3276;4.3276
6065;3.8865;3.8865
6066;1.5894;1.5894
6067;0.8418;0.8418
6068;0.7983;0.7983
6069;0.7979;0.7979
6070;0.7974;0.7974
6071;0.7979;0.7979
6072;0.8235;0.8235
6073;0.8487;0.8487
6074;0.8460;0.8460
6075;0.8466;0.8466
6076;0.8491;0.8491
6077;0.9725;0.9725
6078;1.2075;1.2075
6079;3.2708;3.2708
6080;4.3758;4.3758
6081;4.1238;4.1238
6082;5.6379;5.6379
6083;4.8236;4.8236
6084;3.4648;3.4648
6085;2.9701;2.9701
6086;3.9513;3.9513
6087;4.4583;4.4583
6088;4.3276;4.3276
6089;3.8865;3.8865
6090;1.5894;1.5894
6091;0.8418;0.8418
6092;0.7983;0.7983
6093;0.7979;0.7979
6094;0.7974;0.7974
6095;0.7979;0.7979
6096;0.8235;0.8235
6097;0.8487;0.8487
6098;0.8460;0.8460
6099;0.8466;0.8466
6100;0.8491;0.8491
6101;0.9725;0.9725
6102;1.2075;1.2075
6103;3.2708;3.2708
6104;4.3758;4.3758
6105;4.1238;4.1238
6106;5.6379;5.6379
6107;4.8236;4.8236
6108;3.4648;3.4648
6109;2.9701;2.9701
6110;3.9513;3.9513
6111;4.4583;4.4583
6112;4.3276;4.3276
6113;3.8865;3.8865
6114;1.5894;1.5894
6115;0.8418;0.8418
6116;0.7983;0.7983
6117;0.7979;0.7979
6118;0.7974;0.7974
6119;0.7979;0.7979
6120;0.7428;0.7428
6121;0.8282;0.8282
6122;0.7745;0.7745
6123;0.7480;0.7480
6124;0.7463;0.7463
6125;0.7582;0.7582
6126;0.7434;0.7434
6127;0.8136;0.8136
6128;0.8562;0.8562
6129;0.7575;0.7575
6130;0.8745;0.8745
6131;0.8988;0.8988
6132;0.8434;0.8434
6133;0.7946;0.7946
6134;0.8156;0.8156
6135;0.9323;0.9323
6136;0.7420;0.7420
6137;0.7215;0.7215
6138;0.7219;0.7219
6139;0.7214;0.7214
6140;0.7216;0.7216
6141;0.8330;0.8330
6142;0.7217;0.7217
6143;0.7218;0.7218
6144;0.7428;0.7428
6145;0.8282;0.8282
6146;0.7745;0.7745
6147;0.7480;0.7480
6148;0.7463;0.7463
6149;0.7582;0.7582
6150;0.7434;0.7434
6151;0.8136;0.8136
6152;0.8562;0.8562
6153;0.7575;0.7575
6154;0.8745;0.8745
6155;0.8988;0.8988
6156;0.8434;0.8434
6157;0.7946;0.7946
6158;0.8156;0.8156
6159;0.9323;0.9323
6160;0.7420;0.7420
6161;0.7215;0.7215
6162;0.7219;0.7219
6163;0.7214;0.7214
6164;0.7216;0.7216
6165;0.8330;0.8330
6166;0.7217;0.7217
6167;0.7218;0.7218
6168;0.8374;0.8374
6169;0.8630;0.8630
6170;0.8603;0.8603
6171;0.8609;0.8609
6172;0.8634;0.8634
6173;0.9889;0.9889
6174;1.2278;1.2278
6175;3.3259;3.3259
6176;4.4495;4.4495
6177;4.1933;4.1933
6178;5.7329;5.7329
6179;4.9049;4.9049
6180;3.5232;3.5232
6181;3.0202;3.0202
6182;4.0179;4.0179
6183;4.5335;4.5335
6184;4.4005;4.4005
6185;3.9520;3.9520
6186;1.6162;1.6162
6187;0.8560;0.8560
6188;0.8117;0.8117
6189;0.8114;0.8114
6190;0.8109;0.8109
6191;0.8114;0.8114
6192;0.8374;0.8374
6193;0.8630;0.8630
6194;0.8603;0.8603
6195;0.8609;0.8609
6196;0.8634;0.8634
6197;0.9889;0.9889
6198;1.2278;1.2278
6199;3.3259;3.3259
6200;4.4495;4.4495
6201;4.1933;4.1933
6202;5.7329;5.7329
6203;4.9049;4.9049
6204;3.5232;3.5232
6205;3.0202;3.0202
6206;4.0179;4.0179
6207;4.5335;4.5335
6208;4.4005;4.4005
6209;3.9520;3.9520
6210;1.6162;1.6162
6211;0.8560;0.8560
6212;0.8117;0.8117
6213;0.8114;0.8114
6214;0.8109;0.8109
6215;0.8114;0.8114
6216;0.8374;0.8374
6217;0.8630;0.8630
6218;0.8603;0.8603
6219;0.8609;0.8609
6220;0.8634;0.8634
6221;0.9889;0.9889
6222;1.2278;1.2278
6223;3.3259;3.3259
6224;4.4495;4.4495
6225;4.1933;4.1933
6226;5.7329;5.7329
6227;4.9049;4.9049
6228;3.5232;3.5232
6229;3.0202;3.0202
6230;4.0179;4.0179
6231;4.5335;4.5335
6232;4.4005;4.4005
6233;3.9520;3.9520
6234;1.6162;1.6162
6235;0.8560;0.8560
6236;0.8117;0.8117
6237;0.8114;0.8114
6238;0.8109;0.8109
6239;0.8114;0.8114
6240;0.8374;0.8374
6241;0.8630;0.8630
6242;0.8603;0.8603
6243;0.8609;0.8609
6244;0.8634;0.8634
6245;0.9889;0.9889
6246;1.2278;1.2278
6247;3.3259;3.3259
6248;4.4495;4.4495
6249;4.1933;4.1933
6250;5.7329;5.7329
6251;4.9049;4.9049
6252;3.5232;3.5232
6253;3.0202;3.0202
6254;4.0179;4.0179
6255;4.5335;4.5335
6256;4.4005;4.4005
6257;3.9520;3.9520
6258;1.6162;1.6162
6259;0.8560;0.8560
6260;0.8117;0.8117
6261;0.8114;0.8114
6262;0.8109;0.8109
6263;0.8114;0.8114
6264;0.8374;0.8374
6265;0.8630;0.8630
6266;0.8603;0.8603
6267;0.8609;0.8609
6268;0.8634;0.8634
6269;0.9889;0.9889
6270;1.2278;1.2278
6271;3.3259;3.3259
6272;4.4495;4.4495
6273;4.1933;4.1933
6274;5.7329;5.7329
6275;4.9049;4.9049
6276;3.5232;3.5232
6277;3.0202;3.0202
6278;4.0179;4.0179
6279;4.5335;4.5335
6280;4.4005;4.4005
6281;3.9520;3.9520
6282;1.6162;1.6162
6283;0.8560;0.8560
6284;0.8117;0.8117
6285;0.8114;0.8114
6286;0.8109;0.8109
6287;0.8114;0.8114
6288;0.9769;0.9769
6289;1.0892;1.0892
6290;1.0185;1.0185
6291;0.9837;0.9837
6292;0.9814;0.9814
6293;0.9971;0.9971
6294;0.9776;0.9776
6295;1.0700;1.0700
6296;1.1260;1.1260
6297;0.9962;0.9962
6298;1.1500;1.1500
6299;1.1821;1.1821
6300;1.1092;1.1092
6301;1.0450;1.0450
6302;1.0726;1.0726
6303;1.2261;1.2261
6304;0.9758;0.9758
6305;0.9488;0.9488
6306;0.9493;0.9493
6307;0.9487;0.9487
6308;0.9490;0.9490
6309;1.0954;1.0954
6310;0.9491;0.9491
6311;0.9492;0.9492
6312;0.9769;0.9769
6313;1.0892;1.0892
6314;1.0185;1.0185
6315;0.9837;0.9837
6316;0.9814;0.9814
6317;0.9971;0.9971
6318;0.9776;0.9776
6319;1.0700;1.0700
6320;1.1260;1.1260
6321;0.9962;0.9962
6322;1.1500;1.1500
6323;1.1821;1.1821
6324;1.1092;1.1092
6325;1.0450;1.0450
6326;1.0726;1.0726
6327;1.2261;1.2261
6328;0.9758;0.9758
6329;0.9488;0.9488
6330;0.9493;0.9493
6331;0.9487;0.9487
6332;0.9490;0.9490
6333;1.0954;1.0954
6334;0.9491;0.9491
6335;0.9492;0.9492
6336;0.8729;0.8729
6337;0.8997;0.8997
6338;0.8968;0.8968
6339;0.8975;0.8975
6340;0.9000;0.9000
6341;1.0309;1.0309
6342;1.2800;1.2800
6343;3.4671;3.4671
6344;4.6384;4.6384
6345;4.3713;4.3713
6346;5.9763;5.9763
6347;5.1131;5.1131
6348;3.6727;3.6727
6349;3.1484;3.1484
6350;4.1885;4.1885
6351;4.7259;4.7259
6352;4.5873;4.5873
6353;4.1198;4.1198
6354;1.6848;1.6848
6355;0.8923;0.8923
6356;0.8462;0.8462
6357;0.8458;0.8458
6358;0.8453;0.8453
6359;0.8458;0.8458
6360;0.8729;0.8729
6361;0.8997;0.8997
6362;0.8968;0.8968
6363;0.8975;0.8975
6364;0.9000;0.9000
6365;1.0309;1.0309
6366;1.2800;1.2800
6367;3.4671;3.4671
6368;4.6384;4.6384
6369;4.3713;4.3713
6370;5.9763;5.9763
6371;5.1131;5.1131
6372;3.6727;3.6727
6373;3.1484;3.1484
6374;4.1885;4.1885
6375;4.7259;4.7259
6376;4.5873;4.5873
6377;4.1198;4.1198
6378;1.6848;1.6848
6379;0.8923;0.8923
6380;0.8462;0.8462
6381;0.8458;0.8458
6382;0.8453;0.8453
6383;0.8458;0.8458
6384;0.8729;0.8729
6385;0.8997;0.8997
6386;0.8968;0.8968
6387;0.8975;0.8975
6388;0.9000;0.9000
6389;1.0309;1.0309
6390;1.2800;1.2800
6391;3.4671;3.4671
6392;4.6384;4.6384
6393;4.3713;4.3713
6394;5.9763;5.9763
6395;5.1131;5.1131
6396;3.6727;3.6727
6397;3.1484;3.1484
6398;4.1885;4.1885
6399;4.7259;4.7259
6400;4.5873;4.5873
6401;4.1198;4.1198
6402;1.6848;1.6848
6403;0.8923;0.8923
6404;0.8462;0.8462
6405;0.8458;0.8458
6406;0.8453;0.8453
6407;0.8458;0.8458
6408;0.8729;0.8729
6409;0.8997;0.8997
6410;0.8968;0.8968
6411;0.8975;0.8975
6412;0.9000;0.9000
6413;1.0309;1.0309
6414;1.2800;1.2800
6415;3.4671;3.4671
6416;4.6384;4.6384
6417;4.3713;4.3713
6418;5.9763;5.9763
6419;5.1131;5.1131
6420;3.6727;3.6727
6421;3.1484;3.1484
6422;4.1885;4.1885
6423;4.7259;4.7259
6424;4.5873;4.5873
6425;4.1198;4.1198
6426;1.6848;1.6848
6427;0.8923;0.8923
6428;0.8462;0.8462
6429;0.8458;0.8458
6430;0.8453;0.8453
6431;0.8458;0.8458
6432;0.8729;0.8729
6433;0.8997;0.8997
6434;0.8968;0.8968
6435;0.8975;0.8975
6436;0.9000;0.9000
6437;1.0309;1.0309
6438;1.2800;1.2800
6439;3.4671;3.4671
6440;4.6384;4.6384
6441;4.3713;4.3713
6442;5.9763;5.9763
6443;5.1131;5.1131
6444;3.6727;3.6727
6445;3.1484;3.1484
6446;4.1885;4.1885
6447;4.7259;4.7259
6448;4.5873;4.5873
6449;4.1198;4.1198
6450;1.6848;1.6848
6451;0.8923;0.8923
6452;0.8462;0.8462
6453;0.8458;0.8458
6454;0.8453;0.8453
6455;0.8458;0.8458
6456;1.1136;1.1136
6457;1.2416;1.2416
6458;1.1611;1.1611
6459;1.1214;1.1214
6460;1.1188;1.1188
6461;1.1367;1.1367
6462;1.1144;1.1144
6463;1.2197;1.2197
6464;1.2836;1.2836
6465;1.1356;1.1356
6466;1.3110;1.3110
6467;1.3475;1.3475
6468;1.2644;1.2644
6469;1.1912;1.1912
6470;1.2227;1.2227
6471;1.3977;1.3977
6472;1.1124;1.1124
6473;1.0816;1.0816
6474;1.0822;1.0822
6475;1.0814;1.0814
6476;1.0818;1.0818
6477;1.2487;1.2487
6478;1.0819;1.0819
6479;1.0821;1.0821
6480;1.1136;1.1136
6481;1.2416;1.2416
6482;1.1611;1.1611
6483;1.1214;1.1214
6484;1.1188;1.1188
6485;1.1367;1.1367
6486;1.1144;1.1144
6487;1.2197;1.2197
6488;1.2836;1.2836
6489;1.1356;1.1356
6490;1.3110;1.3110
6491;1.3475;1.3475
6492;1.2644;1.2644
6493;1.1912;1.1912
6494;1.2227;1.2227
6495;1.3977;1.3977
6496;1.1124;1.1124
6497;1.0816;1.0816
6498;1.0822;1.0822
6499;1.0814;1.0814
6500;1.0818;1.0818
6501;1.2487;1.2487
6502;1.0819;1.0819
6503;1.0821;1.0821
6504;1.1882;1.1882
6505;1.2246;1.2246
6506;1.2207;1.2207
6507;1.2216;1.2216
6508;1.2251;1.2251
6509;1.4032;1.4032
6510;1.7422;1.7422
6511;4.7193;4.7193
6512;6.3137;6.3137
6513;5.9501;5.9501
6514;8.1347;8.1347
6515;6.9599;6.9599
6516;4.9992;4.9992
6517;4.2855;4.2855
6518;5.7013;5.7013
6519;6.4328;6.4328
6520;6.2441;6.2441
6521;5.6078;5.6078
6522;2.2933;2.2933
6523;1.2146;1.2146
6524;1.1518;1.1518
6525;1.1513;1.1513
