heure;moyenne_kW;pointe_kW
6444;2.606;3.257
6445;2.853;3.566
6446;3.425;4.281
6447;3.168;3.96
6448;3.51;6.51
6449;2.34;4.89
6450;3.344;4.179
6451;4.689;5.861
6452;4.896;6.12
6453;4.068;5.085
6454;2.723;3.403
6455;1.17;1.463
6456;1.17;1.463
6457;1.17;1.463
6458;1.17;1.463
6459;1.17;1.463
6460;1.17;1.463
6461;1.71;2.138
6462;5.04;10.74
6463;6.84;13.44
6464;5.31;6.637
6465;4.95;6.188
6466;4.32;5.4
6467;4.662;5.827
6468;2.606;3.257
6469;2.853;3.566
6470;5.585;6.981
6471;5.598;6.998
6472;6.503;12.503
6473;4.32;9.42
6474;3.06;3.825
6475;4.23;5.288
6476;4.41;5.513
6477;3.69;4.612
6478;2.52;3.15
6479;1.17;1.463
6480;1.17;1.463
6481;1.17;1.463
6482;1.17;1.463
6483;1.17;1.463
6484;1.17;1.463
6485;1.71;2.138
6486;5.04;10.74
6487;6.84;13.44
6488;5.31;6.637
6489;4.95;6.188
6490;4.32;5.4
6491;4.662;5.827
6492;2.606;3.257
6493;2.853;3.566
6494;5.585;6.981
6495;5.598;6.998
6496;6.503;12.503
6497;4.32;9.42
6498;3.06;3.825
6499;4.23;5.288
6500;4.41;5.513
6501;3.69;4.612
6502;2.52;3.15
6503;1.17;1.463
6504;1.17;1.463
6505;1.17;1.463
6506;1.17;1.463
6507;1.17;1.463
6508;1.17;1.463
6509;1.71;2.138
6510;5.04;10.74
6511;6.84;13.44
6512;5.31;6.637
6513;4.95;6.188
6514;4.32;5.4
6515;4.662;5.827
6516;2.606;3.257
6517;2.853;3.566
6518;5.585;6.981
6519;5.598;6.998
6520;6.503;12.503
6521;4.32;9.42
6522;3.06;3.825
6523;4.23;5.288
6524;4.41;5.513
6525;3.69;4.612
6526;2.52;3.15
6527;1.17;1.463
6528;1.17;1.463
6529;1.17;1.463
6530;1.17;1.463
6531;1.17;1.463
6532;1.17;1.463
6533;1.71;2.138
6534;5.04;10.74
6535;6.84;13.44
6536;5.31;6.637
6537;4.95;6.188
6538;4.32;5.4
6539;4.662;5.827
6540;2.606;3.257
6541;2.853;3.566
6542;5.585;6.981
6543;5.598;6.998
6544;6.503;12.503
6545;4.32;9.42
6546;3.06;3.825
6547;4.23;5.288
6548;4.41;5.513
6549;3.69;4.612
6550;2.52;3.15
6551;1.17;1.463
6552;1.3;1.625
6553;1.3;1.625
6554;1.3;1.625
6555;1.3;1.625
6556;1.3;1.625
6557;1.9;2.375
6558;5.6;11.3
6559;7.6;14.2
6560;5.9;7.375
6561;5.5;6.875
6562;4.8;6.0
6563;6.22;7.775
6564;4.78;5.975
6565;5.38;6.725
6566;8.22;10.275
6567;7.78;9.725
6568;8.2;14.2
6569;4.8;9.9
6570;3.4;4.25
6571;4.7;5.875
6572;4.9;6.125
6573;4.1;5.125
6574;2.8;3.5
6575;1.3;1.625
6576;1.3;1.625
6577;1.3;1.625
6578;1.3;1.625
6579;1.3;1.625
6580;1.3;1.625
6581;1.99;2.487
6582;2.85;5.7
6583;3.425;6.725
6584;2.45;3.062
6585;2.35;2.938
6586;2.175;2.719
6587;3.97;4.962
6588;4.78;5.975
6589;5.38;6.725
6590;5.82;7.275
6591;5.08;6.35
6592;4.875;7.875
6593;2.6;5.15
6594;3.715;4.644
6595;5.21;6.513
6596;5.44;6.8
6597;4.52;5.65
6598;3.025;3.781
6599;1.3;1.625
6600;1.3;1.625
6601;1.3;1.625
6602;1.3;1.625
6603;1.3;1.625
6604;1.3;1.625
6605;1.99;2.487
6606;2.85;5.7
6607;3.425;6.725
6608;2.45;3.062
6609;2.35;2.938
6610;2.175;2.719
6611;3.97;4.962
6612;4.78;5.975
6613;5.38;6.725
6614;5.82;7.275
6615;5.08;6.35
6616;4.875;7.875
6617;2.6;5.15
6618;3.715;4.644
6619;5.21;6.513
6620;5.44;6.8
6621;4.52;5.65
6622;3.025;3.781
6623;1.3;1.625
6624;1.3;1.625
6625;1.3;1.625
6626;1.3;1.625
6627;1.3;1.625
6628;1.3;1.625
6629;1.9;2.375
6630;5.6;11.3
6631;7.6;14.2
6632;5.9;7.375
6633;5.5;6.875
6634;4.8;6.0
6635;6.22;7.775
6636;4.78;5.975
6637;5.38;6.725
6638;8.22;10.275
6639;7.78;9.725
6640;8.2;14.2
6641;4.8;9.9
6642;3.4;4.25
6643;4.7;5.875
6644;4.9;6.125
6645;4.1;5.125
6646;2.8;3.5
6647;1.3;1.625
6648;1.3;1.625
6649;1.3;1.625
6650;1.3;1.625
6651;1.3;1.625
6652;1.3;1.625
6653;1.9;2.375
6654;5.6;11.3
6655;7.6;14.2
6656;5.9;7.375
6657;5.5;6.875
6658;4.8;6.0
6659;6.22;7.775
6660;4.78;5.975
6661;5.38;6.725
6662;8.22;10.275
6663;7.78;9.725
6664;8.2;14.2
6665;4.8;9.9
6666;3.4;4.25
6667;4.7;5.875
6668;4.9;6.125
6669;4.1;5.125
6670;2.8;3.5
6671;1.3;1.625
6672;1.3;1.625
6673;1.3;1.625
6674;1.3;1.625
6675;1.3;1.625
6676;1.3;1.625
6677;1.9;2.375
6678;5.6;11.3
6679;7.6;14.2
6680;5.9;7.375
6681;5.5;6.875
6682;4.8;6.0
6683;6.22;7.775
6684;4.78;5.975
6685;5.38;6.725
6686;8.22;10.275
6687;7.78;9.725
6688;8.2;14.2
6689;4.8;9.9
6690;3.4;4.25
6691;4.7;5.875
6692;4.9;6.125
6693;4.1;5.125
6694;2.8;3.5
6695;1.3;1.625
6696;1.3;1.625
6697;1.3;1.625
6698;1.3;1.625
6699;1.3;1.625
6700;1.3;1.625
6701;1.9;2.375
6702;5.6;11.3
6703;7.6;14.2
6704;5.9;7.375
6705;5.5;6.875
6706;4.8;6.0
6707;6.22;7.775
6708;4.78;5.975
6709;5.38;6.725
6710;8.22;10.275
6711;7.78;9.725
6712;8.2;14.2
6713;4.8;9.9
6714;3.4;4.25
6715;4.7;5.875
6716;4.9;6.125
6717;4.1;5.125
6718;2.8;3.5
6719;1.3;1.625
6720;1.3;1.625
6721;1.3;1.625
6722;1.3;1.625
6723;1.3;1.625
6724;1.3;1.625
6725;1.9;2.375
6726;5.6;11.3
6727;7.6;14.2
6728;5.9;7.375
6729;5.5;6.875
6730;4.8;6.0
6731;6.22;7.775
6732;4.78;5.975
6733;5.38;6.725
6734;8.22;10.275
6735;7.78;9.725
6736;8.2;14.2
6737;4.8;9.9
6738;3.4;4.25
6739;4.7;5.875
6740;4.9;6.125
6741;4.1;5.125
6742;2.8;3.5
6743;1.3;1.625
6744;1.3;1.625
6745;1.3;1.625
6746;1.3;1.625
6747;1.3;1.625
6748;1.3;1.625
6749;1.99;2.487
6750;2.85;5.7
6751;3.425;6.725
6752;2.45;3.062
6753;2.35;2.938
6754;2.175;2.719
6755;3.97;4.962
6756;4.78;5.975
6757;5.38;6.725
6758;5.82;7.275
6759;5.08;6.35
6760;4.875;7.875
6761;2.6;5.15
6762;3.715;4.644
6763;5.21;6.513
6764;5.44;6.8
6765;4.52;5.65
6766;3.025;3.781
6767;1.3;1.625
6768;1.3;1.625
6769;1.3;1.625
6770;1.3;1.625
6771;1.3;1.625
6772;1.3;1.625
6773;1.99;2.487
6774;2.85;5.7
6775;3.425;6.725
6776;2.45;3.062
6777;2.35;2.938
6778;2.175;2.719
6779;3.97;4.962
6780;4.78;5.975
6781;5.38;6.725
6782;5.82;7.275
6783;5.08;6.35
6784;4.875;7.875
6785;2.6;5.15
6786;3.715;4.644
6787;5.21;6.513
6788;5.44;6.8
6789;4.52;5.65
6790;3.025;3.781
6791;1.3;1.625
6792;1.3;1.625
6793;1.3;1.625
6794;1.3;1.625
6795;1.3;1.625
6796;1.3;1.625
6797;1.9;2.375
6798;5.6;11.3
6799;7.6;14.2
6800;5.9;7.375
6801;5.5;6.875
6802;4.8;6.0
6803;6.22;7.775
6804;4.78;5.975
6805;5.38;6.725
6806;8.22;10.275
6807;7.78;9.725
6808;8.2;14.2
6809;4.8;9.9
6810;3.4;4.25
6811;4.7;5.875
6812;4.9;6.125
6813;4.1;5.125
6814;2.8;3.5
6815;1.3;1.625
6816;1.3;1.625
6817;1.3;1.625
6818;1.3;1.625
6819;1.3;1.625
6820;1.3;1.625
6821;1.9;2.375
6822;5.6;11.3
6823;7.6;14.2
6824;5.9;7.375
6825;5.5;6.875
6826;4.8;6.0
6827;6.22;7.775
6828;4.78;5.975
6829;5.38;6.725
6830;8.22;10.275
6831;7.78;9.725
6832;8.2;14.2
6833;4.8;9.9
6834;3.4;4.25
6835;4.7;5.875
6836;4.9;6.125
6837;4.1;5.125
6838;2.8;3.5
6839;1.3;1.625
6840;1.3;1.625
6841;1.3;1.625
6842;1.3;1.625
6843;1.3;1.625
6844;1.3;1.625
6845;1.9;2.375
6846;5.6;11.3
6847;7.6;14.2
6848;5.9;7.375
6849;5.5;6.875
6850;4.8;6.0
6851;6.22;7.775
6852;4.78;5.975
6853;5.38;6.725
6854;8.22;10.275
6855;7.78;9.725
6856;8.2;14.2
6857;4.8;9.9
6858;3.4;4.25
6859;4.7;5.875
6860;4.9;6.125
6861;4.1;5.125
6862;2.8;3.5
6863;1.3;1.625
6864;1.3;1.625
6865;1.3;1.625
6866;1.3;1.625
6867;1.3;1.625
6868;1.3;1.625
6869;1.9;2.375
6870;5.6;11.3
6871;7.6;14.2
6872;5.9;7.375
6873;5.5;6.875
6874;4.8;6.0
6875;6.22;7.775
6876;4.78;5.975
6877;5.38;6.725
6878;8.22;10.275
6879;7.78;9.725
6880;8.2;14.2
6881;4.8;9.9
6882;3.4;4.25
6883;4.7;5.875
6884;4.9;6.125
6885;4.1;5.125
6886;2.8;3.5
6887;1.3;1.625
6888;1.3;1.625
6889;1.3;1.625
6890;1.3;1.625
6891;1.3;1.625
6892;1.3;1.625
6893;1.9;2.375
6894;5.6;11.3
6895;7.6;14.2
6896;5.9;7.375
6897;5.5;6.875
6898;4.8;6.0
6899;6.22;7.775
6900;4.78;5.975
6901;5.38;6.725
6902;8.22;10.275
6903;7.78;9.725
6904;8.2;14.2
6905;4.8;9.9
6906;3.4;4.25
6907;4.7;5.875
6908;4.9;6.125
6909;4.1;5.125
6910;2.8;3.5
6911;1.3;1.625
6912;1.3;1.625
6913;1.3;1.625
6914;1.3;1.625
6915;1.3;1.625
6916;1.3;1.625
6917;1.99;2.487
6918;2.85;5.7
6919;3.425;6.725
6920;2.45;3.062
6921;2.35;2.938
6922;2.175;2.719
6923;3.97;4.962
6924;4.78;5.975
6925;5.38;6.725
6926;5.82;7.275
6927;5.08;6.35
6928;4.875;7.875
6929;2.6;5.15
6930;3.715;4.644
6931;5.21;6.513
6932;5.44;6.8
6933;4.52;5.65
6934;3.025;3.781
6935;1.3;1.625
6936;1.3;1.625
6937;1.3;1.625
6938;1.3;1.625
6939;1.3;1.625
6940;1.3;1.625
6941;1.99;2.487
6942;2.85;5.7
6943;3.425;6.725
6944;2.45;3.062
6945;2.35;2.938
6946;2.175;2.719
6947;3.97;4.962
6948;4.78;5.975
6949;5.38;6.725
6950;5.82;7.275
6951;5.08;6.35
6952;4.875;7.875
6953;2.6;5.15
6954;3.715;4.644
6955;5.21;6.513
6956;5.44;6.8
6957;4.52;5.65
6958;3.025;3.781
6959;1.3;1.625
6960;1.3;1.625
6961;1.3;1.625
6962;1.3;1.625
6963;1.3;1.625
6964;1.3;1.625
6965;1.9;2.375
6966;5.6;11.3
6967;7.6;14.2
6968;5.9;7.375
6969;5.5;6.875
6970;4.8;6.0
6971;6.22;7.775
6972;4.78;5.975
6973;5.38;6.725
6974;8.22;10.275
6975;7.78;9.725
6976;8.2;14.2
6977;4.8;9.9
6978;3.4;4.25
6979;4.7;5.875
6980;4.9;6.125
6981;4.1;5.125
6982;2.8;3.5
6983;1.3;1.625
6984;1.3;1.625
6985;1.3;1.625
6986;1.3;1.625
6987;1.3;1.625
6988;1.3;1.625
6989;1.9;2.375
6990;5.6;11.3
6991;7.6;14.2
6992;5.9;7.375
6993;5.5;6.875
6994;4.8;6.0
6995;6.22;7.775
6996;4.78;5.975
6997;5.38;6.725
6998;8.22;10.275
6999;7.78;9.725
7000;8.2;14.2
7001;4.8;9.9
7002;3.4;4.25
7003;4.7;5.875
7004;4.9;6.125
7005;4.1;5.125
7006;2.8;3.5
7007;1.3;1.625
7008;1.3;1.625
7009;1.3;1.625
7010;1.3;1.625
7011;1.3;1.625
7012;1.3;1.625
7013;1.9;2.375
7014;5.6;11.3
7015;7.6;14.2
7016;5.9;7.375
7017;5.5;6.875
7018;4.8;6.0
7019;6.22;7.775
7020;4.78;5.975
7021;5.38;6.725
7022;8.22;10.275
7023;7.78;9.725
7024;8.2;14.2
7025;4.8;9.9
7026;3.4;4.25
7027;4.7;5.875
7028;4.9;6.125
7029;4.1;5.125
7030;2.8;3.5
7031;1.3;1.625
7032;1.3;1.625
7033;1.3;1.625
7034;1.3;1.625
7035;1.3;1.625
7036;1.3;1.625
7037;1.9;2.375
7038;5.6;11.3
7039;7.6;14.2
7040;5.9;7.375
7041;5.5;6.875
7042;4.8;6.0
7043;6.22;7.775
7044;4.78;5.975
7045;5.38;6.725
7046;8.22;10.275
7047;7.78;9.725
7048;8.2;14.2
7049;4.8;9.9
7050;3.4;4.25
7051;4.7;5.875
7052;4.9;6.125
7053;4.1;5.125
7054;2.8;3.5
7055;1.3;1.625
7056;1.3;1.625
7057;1.3;1.625
7058;1.3;1.625
7059;1.3;1.625
7060;1.3;1.625
7061;1.9;2.375
7062;5.6;11.3
7063;7.6;14.2
7064;5.9;7.375
7065;5.5;6.875
7066;4.8;6.0
7067;6.22;7.775
7068;4.78;5.975
7069;5.38;6.725
7070;8.22;10.275
7071;7.78;9.725
7072;8.2;14.2
7073;4.8;9.9
7074;3.4;4.25
7075;4.7;5.875
7076;4.9;6.125
7077;4.1;5.125
7078;2.8;3.5
7079;1.3;1.625
7080;1.3;1.625
7081;1.3;1.625
7082;1.3;1.625
7083;1.3;1.625
7084;1.3;1.625
7085;1.99;2.487
7086;2.85;5.7
7087;3.425;6.725
7088;2.45;3.062
7089;2.35;2.938
7090;2.175;2.719
7091;3.97;4.962
7092;4.78;5.975
7093;5.38;6.725
7094;5.82;7.275
7095;5.08;6.35
7096;4.875;7.875
7097;2.6;5.15
7098;3.715;4.644
7099;5.21;6.513
7100;5.44;6.8
7101;4.52;5.65
7102;3.025;3.781
7103;1.3;1.625
7104;1.3;1.625
7105;1.3;1.625
7106;1.3;1.625
7107;1.3;1.625
7108;1.3;1.625
7109;1.99;2.487
7110;2.85;5.7
7111;3.425;6.725
7112;2.45;3.062
7113;2.35;2.938
7114;2.175;2.719
7115;3.97;4.962
7116;4.78;5.975
7117;5.38;6.725
7118;5.82;7.275
7119;5.08;6.35
7120;4.875;7.875
7121;2.6;5.15
7122;3.715;4.644
7123;5.21;6.513
7124;5.44;6.8
7125;4.52;5.65
7126;3.025;3.781
7127;1.3;1.625
7128;1.3;1.625
7129;1.3;1.625
7130;1.3;1.625
7131;1.3;1.625
7132;1.3;1.625
7133;1.9;2.375
7134;5.6;11.3
7135;7.6;14.2
7136;5.9;7.375
7137;5.5;6.875
7138;4.8;6.0
7139;6.22;7.775
7140;4.78;5.975
7141;5.38;6.725
7142;8.22;10.275
7143;7.78;9.725
7144;8.2;14.2
7145;4.8;9.9
7146;3.4;4.25
7147;4.7;5.875
7148;4.9;6.125
7149;4.1;5.125
7150;2.8;3.5
7151;1.3;1.625
7152;1.3;1.625
7153;1.3;1.625
7154;1.3;1.625
7155;1.3;1.625
7156;1.3;1.625
7157;1.9;2.375
7158;5.6;11.3
7159;7.6;14.2
7160;5.9;7.375
7161;5.5;6.875
7162;4.8;6.0
7163;6.22;7.775
7164;4.78;5.975
7165;5.38;6.725
7166;8.22;10.275
7167;7.78;9.725
7168;8.2;14.2
7169;4.8;9.9
7170;3.4;4.25
7171;4.7;5.875
7172;4.9;6.125
7173;4.1;5.125
7174;2.8;3.5
7175;1.3;1.625
7176;1.3;1.625
7177;1.3;1.625
7178;1.3;1.625
7179;1.3;1.625
7180;1.3;1.625
7181;1.9;2.375
7182;5.6;11.3
7183;7.6;14.2
7184;5.9;7.375
7185;5.5;6.875
7186;4.8;6.0
7187;6.22;7.775
7188;4.78;5.975
7189;5.38;6.725
7190;8.22;10.275
7191;7.78;9.725
7192;8.2;14.2
7193;4.8;9.9
7194;3.4;4.25
7195;4.7;5.875
7196;4.9;6.125
7197;4.1;5.125
7198;2.8;3.5
7199;1.3;1.625
7200;1.3;1.625
7201;1.3;1.625
7202;1.3;1.625
7203;1.3;1.625
7204;1.3;1.625
7205;1.9;2.375
7206;5.6;11.3
7207;7.6;14.2
7208;5.9;7.375
7209;5.5;6.875
7210;4.8;6.0
7211;6.22;7.775
7212;4.78;5.975
7213;5.38;6.725
7214;8.22;10.275
7215;7.78;9.725
7216;8.2;14.2
7217;4.8;9.9
7218;3.4;4.25
7219;4.7;5.875
7220;4.9;6.125
7221;4.1;5.125
7222;2.8;3.5
7223;1.3;1.625
7224;1.3;1.625
7225;1.3;1.625
7226;1.3;1.625
7227;1.3;1.625
7228;1.3;1.625
7229;1.9;2.375
7230;5.6;11.3
7231;7.6;14.2
7232;5.9;7.375
7233;5.5;6.875
7234;4.8;6.0
7235;6.22;7.775
7236;4.78;5.975
7237;5.38;6.725
7238;8.22;10.275
7239;7.78;9.725
7240;8.2;14.2
7241;4.8;9.9
7242;3.4;4.25
7243;4.7;5.875
7244;4.9;6.125
7245;4.1;5.125
7246;2.8;3.5
7247;1.3;1.625
7248;1.3;1.625
7249;1.3;1.625
7250;1.3;1.625
7251;1.3;1.625
7252;1.3;1.625
7253;1.99;2.487
7254;2.85;5.7
7255;3.425;6.725
7256;2.45;3.062
7257;2.35;2.938
7258;2.175;2.719
7259;3.97;4.962
7260;4.78;5.975
7261;5.38;6.725
7262;5.82;7.275
7263;5.08;6.35
7264;4.875;7.875
7265;2.6;5.15
7266;3.715;4.644
7267;5.21;6.513
7268;5.44;6.8
7269;4.52;5.65
7270;3.025;3.781
7271;1.3;1.625
7272;1.3;1.625
7273;1.3;1.625
7274;1.3;1.625
7275;1.3;1.625
7276;1.3;1.625
7277;1.99;2.487
7278;2.85;5.7
7279;3.425;6.725
7280;2.45;3.062
7281;2.35;2.938
7282;2.175;2.719
7283;3.97;4.962
7284;4.78;5.975
7285;5.38;6.725
7286;5.82;7.275
7287;5.08;6.35
7288;4.875;7.875
7289;2.6;5.15
7290;3.715;4.644
7291;5.21;6.513
7292;5.44;6.8
7293;4.52;5.65
7294;3.025;3.781
7295;1.3;1.625
7296;1.3;1.625
7297;1.3;1.625
7298;1.3;1.625
7299;1.3;1.625
7300;1.3;1.625
7301;1.9;2.375
7302;5.6;11.3
7303;7.6;14.2
7304;5.9;7.375
7305;5.5;6.875
7306;4.8;6.0
7307;6.22;7.775
7308;4.78;5.975
7309;5.38;6.725
7310;8.22;10.275
7311;7.78;9.725
7312;8.2;14.2
7313;4.8;9.9
7314;3.4;4.25
7315;4.7;5.875
7316;4.9;6.125
7317;4.1;5.125
7318;2.8;3.5
7319;1.3;1.625
7320;1.3;1.625
7321;1.3;1.625
7322;1.3;1.625
7323;1.3;1.625
7324;1.3;1.625
7325;1.9;2.375
7326;5.6;11.3
7327;7.6;14.2
7328;5.9;7.375
7329;5.5;6.875
7330;4.8;6.0
7331;6.22;7.775
7332;4.78;5.975
7333;5.38;6.725
7334;8.22;10.275
7335;7.78;9.725
7336;8.2;14.2
7337;4.8;9.9
7338;3.4;4.25
7339;4.7;5.875
7340;4.9;6.125
7341;4.1;5.125
7342;2.8;3.5
7343;1.3;1.625
7344;1.3;1.625
7345;1.3;1.625
7346;1.3;1.625
7347;1.3;1.625
7348;1.3;1.625
7349;1.9;2.375
7350;5.6;11.3
7351;7.6;14.2
7352;5.9;7.375
7353;5.5;6.875
7354;4.8;6.0
7355;6.22;7.775
7356;4.78;5.975
7357;5.38;6.725
7358;8.22;10.275
7359;7.78;9.725
7360;8.2;14.2
7361;4.8;9.9
7362;3.4;4.25
7363;4.7;5.875
7364;4.9;6.125
7365;4.1;5.125
7366;2.8;3.5
7367;1.3;1.625
7368;1.3;1.625
7369;1.3;1.625
7370;1.3;1.625
7371;1.3;1.625
7372;1.3;1.625
7373;1.9;2.375
7374;5.6;11.3
7375;7.6;14.2
7376;5.9;7.375
7377;5.5;6.875
7378;4.8;6.0
7379;6.22;7.775
7380;4.78;5.975
7381;5.38;6.725
7382;8.22;10.275
7383;7.78;9.725
7384;8.2;14.2
7385;4.8;9.9
7386;3.4;4.25
7387;4.7;5.875
7388;4.9;6.125
7389;4.1;5.125
7390;2.8;3.5
7391;1.3;1.625
7392;1.3;1.625
7393;1.3;1.625
7394;1.3;1.625
7395;1.3;1.625
7396;1.3;1.625
7397;1.9;2.375
7398;5.6;11.3
7399;7.6;14.2
7400;5.9;7.375
7401;5.5;6.875
7402;4.8;6.0
7403;6.22;7.775
7404;4.78;5.975
7405;5.38;6.725
7406;8.22;10.275
7407;7.78;9.725
7408;8.2;14.2
7409;4.8;9.9
7410;3.4;4.25
7411;4.7;5.875
7412;4.9;6.125
7413;4.1;5.125
7414;2.8;3.5
7415;1.3;1.625
7416;1.3;1.625
7417;1.3;1.625
7418;1.3;1.625
7419;1.3;1.625
7420;1.3;1.625
7421;1.99;2.487
7422;2.85;5.7
7423;3.425;6.725
7424;2.45;3.062
7425;2.35;2.938
7426;2.175;2.719
7427;3.97;4.962
7428;4.78;5.975
7429;5.38;6.725
7430;5.82;7.275
7431;5.08;6.35
7432;4.875;7.875
7433;2.6;5.15
7434;3.715;4.644
7435;5.21;6.513
7436;5.44;6.8
7437;4.52;5.65
7438;3.025;3.781
7439;1.3;1.625
7440;1.3;1.625
7441;1.3;1.625
7442;1.3;1.625
7443;1.3;1.625
7444;1.3;1.625
7445;1.99;2.487
7446;2.85;5.7
7447;3.425;6.725
7448;2.45;3.062
7449;2.35;2.938
7450;2.175;2.719
7451;3.97;4.962
7452;4.78;5.975
7453;5.38;6.725
7454;5.82;7.275
7455;5.08;6.35
7456;4.875;7.875
7457;2.6;5.15
7458;3.715;4.644
7459;5.21;6.513
7460;5.44;6.8
7461;4.52;5.65
7462;3.025;3.781
7463;1.3;1.625
7464;1.3;1.625
7465;1.3;1.625
7466;1.3;1.625
7467;1.3;1.625
7468;1.3;1.625
7469;1.9;2.375
7470;5.6;11.3
7471;7.6;14.2
7472;5.9;7.375
7473;5.5;6.875
7474;4.8;6.0
7475;6.22;7.775
7476;4.78;5.975
7477;5.38;6.725
7478;8.22;10.275
7479;7.78;9.725
7480;8.2;14.2
7481;4.8;9.9
7482;3.4;4.25
7483;4.7;5.875
7484;4.9;6.125
7485;4.1;5.125
7486;2.8;3.5
7487;1.3;1.625
7488;1.3;1.625
7489;1.3;1.625
7490;1.3;1.625
7491;1.3;1.625
7492;1.3;1.625
7493;1.9;2.375
7494;5.6;11.3
7495;7.6;14.2
7496;5.9;7.375
7497;5.5;6.875
7498;4.8;6.0
7499;6.22;7.775
7500;4.78;5.975
7501;5.38;6.725
7502;8.22;10.275
7503;7.78;9.725
7504;8.2;14.2
7505;4.8;9.9
7506;3.4;4.25
7507;4.7;5.875
7508;4.9;6.125
7509;4.1;5.125
7510;2.8;3.5
7511;1.3;1.625
7512;1.3;1.625
7513;1.3;1.625
7514;1.3;1.625
7515;1.3;1.625
7516;1.3;1.625
7517;1.9;2.375
7518;5.6;11.3
7519;7.6;14.2
7520;5.9;7.375
7521;5.5;6.875
7522;4.8;6.0
7523;6.22;7.775
7524;4.78;5.975
7525;5.38;6.725
7526;8.22;10.275
7527;7.78;9.725
7528;8.2;14.2
7529;4.8;9.9
7530;3.4;4.25
7531;4.7;5.875
7532;4.9;6.125
7533;4.1;5.125
7534;2.8;3.5
7535;1.3;1.625
7536;1.3;1.625
7537;1.3;1.625
7538;1.3;1.625
7539;1.3;1.625
7540;1.3;1.625
7541;1.9;2.375
7542;5.6;11.3
7543;7.6;14.2
7544;5.9;7.375
7545;5.5;6.875
7546;4.8;6.0
7547;6.22;7.775
7548;4.78;5.975
7549;5.38;6.725
7550;8.22;10.275
7551;7.78;9.725
7552;8.2;14.2
7553;4.8;9.9
7554;3.4;4.25
7555;4.7;5.875
7556;4.9;6.125
7557;4.1;5.125
7558;2.8;3.5
7559;1.3;1.625
7560;1.3;1.625
7561;1.3;1.625
7562;1.3;1.625
7563;1.3;1.625
7564;1.3;1.625
7565;1.9;2.375
7566;5.6;11.3
7567;7.6;14.2
7568;5.9;7.375
7569;5.5;6.875
7570;4.8;6.0
7571;6.22;7.775
7572;4.78;5.975
7573;5.38;6.725
7574;8.22;10.275
7575;7.78;9.725
7576;8.2;14.2
7577;4.8;9.9
7578;3.4;4.25
7579;4.7;5.875
7580;4.9;6.125
7581;4.1;5.125
7582;2.8;3.5
7583;1.3;1.625
7584;1.3;1.625
7585;1.3;1.625
7586;1.3;1.625
7587;1.3;1.625
7588;1.3;1.625
7589;1.99;2.487
7590;2.85;5.7
7591;3.425;6.725
7592;2.45;3.062
7593;2.35;2.938
7594;2.175;2.719
7595;3.97;4.962
7596;4.78;5.975
7597;5.38;6.725
7598;5.82;7.275
7599;5.08;6.35
7600;4.875;7.875
7601;2.6;5.15
7602;3.715;4.644
7603;5.21;6.513
7604;5.44;6.8
7605;4.52;5.65
7606;3.025;3.781
7607;1.3;1.625
7608;1.3;1.625
7609;1.3;1.625
7610;1.3;1.625
7611;1.3;1.625
7612;1.3;1.625
7613;1.99;2.487
7614;2.85;5.7
7615;3.425;6.725
7616;2.45;3.062
7617;2.35;2.938
7618;2.175;2.719
7619;3.97;4.962
7620;4.78;5.975
7621;5.38;6.725
7622;5.82;7.275
7623;5.08;6.35
7624;4.875;7.875
7625;2.6;5.15
7626;3.715;4.644
7627;5.21;6.513
7628;5.44;6.8
7629;4.52;5.65
7630;3.025;3.781
7631;1.3;1.625
7632;1.3;1.625
7633;1.3;1.625
7634;1.3;1.625
7635;1.3;1.625
7636;1.3;1.625
7637;1.9;2.375
7638;5.6;11.3
7639;7.6;14.2
7640;5.9;7.375
7641;5.5;6.875
7642;4.8;6.0
7643;6.22;7.775
7644;4.78;5.975
7645;5.38;6.725
7646;8.22;10.275
7647;7.78;9.725
7648;8.2;14.2
7649;4.8;9.9
7650;3.4;4.25
7651;4.7;5.875
7652;4.9;6.125
7653;4.1;5.125
7654;2.8;3.5
7655;1.3;1.625
7656;1.3;1.625
7657;1.3;1.625
7658;1.3;1.625
7659;1.3;1.625
7660;1.3;1.625
7661;1.9;2.375
7662;5.6;11.3
7663;7.6;14.2
7664;5.9;7.375
7665;5.5;6.875
7666;4.8;6.0
7667;6.22;7.775
7668;4.78;5.975
7669;5.38;6.725
7670;8.22;10.275
7671;7.78;9.725
7672;8.2;14.2
7673;4.8;9.9
7674;3.4;4.25
7675;4.7;5.875
7676;4.9;6.125
7677;4.1;5.125
7678;2.8;3.5
7679;1.3;1.625
7680;1.3;1.625
7681;1.3;1.625
7682;1.3;1.625
7683;1.3;1.625
7684;1.3;1.625
7685;1.9;2.375
7686;5.6;11.3
7687;7.6;14.2
7688;5.9;7.375
7689;5.5;6.875
7690;4.8;6.0
7691;6.22;7.775
7692;4.78;5.975
7693;5.38;6.725
7694;8.22;10.275
7695;7.78;9.725
7696;8.2;14.2
7697;4.8;9.9
7698;3.4;4.25
7699;4.7;5.875
7700;4.9;6.125
7701;4.1;5.125
7702;2.8;3.5
7703;1.3;1.625
7704;1.3;1.625
7705;1.3;1.625
7706;1.3;1.625
7707;1.3;1.625
7708;1.3;1.625
7709;1.9;2.375
7710;5.6;11.3
7711;7.6;14.2
7712;5.9;7.375
7713;5.5;6.875
7714;4.8;6.0
