hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
1475,2025-03-03 10:00:00,March,10,Monday,working_day,10:00,11320.872,11.320872,115.073
1476,2025-03-03 11:00:00,March,10,Monday,working_day,11:00,9685.826,9.685826,115.073
1477,2025-03-03 12:00:00,March,10,Monday,working_day,12:00,6957.255,6.957255,115.073
1478,2025-03-03 13:00:00,March,10,Monday,working_day,13:00,5964.02,5.96402,115.073
1479,2025-03-03 14:00:00,March,10,Monday,working_day,14:00,7934.266,7.934266,115.073
1480,2025-03-03 15:00:00,March,10,Monday,working_day,15:00,8952.322,8.952322,115.073
1481,2025-03-03 16:00:00,March,10,Monday,working_day,16:00,8689.767,8.689767,115.073
1482,2025-03-03 17:00:00,March,10,Monday,working_day,17:00,7804.165,7.804165,115.073
1483,2025-03-03 18:00:00,March,10,Monday,working_day,18:00,3191.549,3.191549,115.073
1484,2025-03-03 19:00:00,March,10,Monday,working_day,19:00,1690.338,1.690338,115.073
1485,2025-03-03 20:00:00,March,10,Monday,working_day,20:00,1602.945,1.602945,115.073
1486,2025-03-03 21:00:00,March,10,Monday,working_day,21:00,1602.254,1.602254,115.073
1487,2025-03-03 22:00:00,March,10,Monday,working_day,22:00,1601.282,1.601282,115.073
1488,2025-03-03 23:00:00,March,10,Monday,working_day,23:00,1602.286,1.602286,115.073
1489,2025-03-04 00:00:00,March,10,Tuesday,working_day,00:00,1653.623,1.653623,115.073
1490,2025-03-04 01:00:00,March,10,Tuesday,working_day,01:00,1704.208,1.704208,115.073
1491,2025-03-04 02:00:00,March,10,Tuesday,working_day,02:00,1698.779,1.698779,115.073
1492,2025-03-04 03:00:00,March,10,Tuesday,working_day,03:00,1700.065,1.700065,115.073
1493,2025-03-04 04:00:00,March,10,Tuesday,working_day,04:00,1704.929,1.704929,115.073
1494,2025-03-04 05:00:00,March,10,Tuesday,working_day,05:00,1952.767,1.952767,115.073
1495,2025-03-04 06:00:00,March,10,Tuesday,working_day,06:00,2424.626,2.424626,115.073
1496,2025-03-04 07:00:00,March,10,Tuesday,working_day,07:00,6567.737,6.567737,115.073
1497,2025-03-04 08:00:00,March,10,Tuesday,working_day,08:00,8786.574,8.786574,115.073
1498,2025-03-04 09:00:00,March,10,Tuesday,working_day,09:00,8280.543,8.280543,115.073
1499,2025-03-04 10:00:00,March,10,Tuesday,working_day,10:00,11320.872,11.320872,115.073
1500,2025-03-04 11:00:00,March,10,Tuesday,working_day,11:00,9685.826,9.685826,115.073
1501,2025-03-04 12:00:00,March,10,Tuesday,working_day,12:00,6957.255,6.957255,115.073
1502,2025-03-04 13:00:00,March,10,Tuesday,working_day,13:00,5964.02,5.96402,115.073
1503,2025-03-04 14:00:00,March,10,Tuesday,working_day,14:00,7934.266,7.934266,115.073
1504,2025-03-04 15:00:00,March,10,Tuesday,working_day,15:00,8952.322,8.952322,115.073
1505,2025-03-04 16:00:00,March,10,Tuesday,working_day,16:00,8689.767,8.689767,115.073
1506,2025-03-04 17:00:00,March,10,Tuesday,working_day,17:00,7804.165,7.804165,115.073
1507,2025-03-04 18:00:00,March,10,Tuesday,working_day,18:00,3191.549,3.191549,115.073
1508,2025-03-04 19:00:00,March,10,Tuesday,working_day,19:00,1690.338,1.690338,115.073
1509,2025-03-04 20:00:00,March,10,Tuesday,working_day,20:00,1602.945,1.602945,115.073
1510,2025-03-04 21:00:00,March,10,Tuesday,working_day,21:00,1602.254,1.602254,115.073
1511,2025-03-04 22:00:00,March,10,Tuesday,working_day,22:00,1601.282,1.601282,115.073
1512,2025-03-04 23:00:00,March,10,Tuesday,working_day,23:00,1602.286,1.602286,115.073
1513,2025-03-05 00:00:00,March,10,Wednesday,working_day,00:00,1653.623,1.653623,115.073
1514,2025-03-05 01:00:00,March,10,Wednesday,working_day,01:00,1704.208,1.704208,115.073
1515,2025-03-05 02:00:00,March,10,Wednesday,working_day,02:00,1698.779,1.698779,115.073
1516,2025-03-05 03:00:00,March,10,Wednesday,working_day,03:00,1700.065,1.700065,115.073
1517,2025-03-05 04:00:00,March,10,Wednesday,working_day,04:00,1704.929,1.704929,115.073
1518,2025-03-05 05:00:00,March,10,Wednesday,working_day,05:00,1952.767,1.952767,115.073
1519,2025-03-05 06:00:00,March,10,Wednesday,working_day,06:00,2424.626,2.424626,115.073
1520,2025-03-05 07:00:00,March,10,Wednesday,working_day,07:00,6567.737,6.567737,115.073
1521,2025-03-05 08:00:00,March,10,Wednesday,working_day,08:00,8786.574,8.786574,115.073
1522,2025-03-05 09:00:00,March,10,Wednesday,working_day,09:00,8280.543,8.280543,115.073
1523,2025-03-05 10:00:00,March,10,Wednesday,working_day,10:00,11320.872,11.320872,115.073
1524,2025-03-05 11:00:00,March,10,Wednesday,working_day,11:00,9685.826,9.685826,115.073
1525,2025-03-05 12:00:00,March,10,Wednesday,working_day,12:00,6957.255,6.957255,115.073
1526,2025-03-05 13:00:00,March,10,Wednesday,working_day,13:00,5964.02,5.96402,115.073
1527,2025-03-05 14:00:00,March,10,Wednesday,working_day,14:00,7934.266,7.934266,115.073
1528,2025-03-05 15:00:00,March,10,Wednesday,working_day,15:00,8952.322,8.952322,115.073
1529,2025-03-05 16:00:00,March,10,Wednesday,working_day,16:00,8689.767,8.689767,115.073
1530,2025-03-05 17:00:00,March,10,Wednesday,working_day,17:00,7804.165,7.804165,115.073
1531,2025-03-05 18:00:00,March,10,Wednesday,working_day,18:00,3191.549,3.191549,115.073
1532,2025-03-05 19:00:00,March,10,Wednesday,working_day,19:00,1690.338,1.690338,115.073
1533,2025-03-05 20:00:00,March,10,Wednesday,working_day,20:00,1602.945,1.602945,115.073
1534,2025-03-05 21:00:00,March,10,Wednesday,working_day,21:00,1602.254,1.602254,115.073
1535,2025-03-05 22:00:00,March,10,Wednesday,working_day,22:00,1601.282,1.601282,115.073
1536,2025-03-05 23:00:00,March,10,Wednesday,working_day,23:00,1602.286,1.602286,115.073
1537,2025-03-06 00:00:00,March,10,Thursday,working_day,00:00,1653.623,1.653623,115.073
1538,2025-03-06 01:00:00,March,10,Thursday,working_day,01:00,1704.208,1.704208,115.073
1539,2025-03-06 02:00:00,March,10,Thursday,working_day,02:00,1698.779,1.698779,115.073
1540,2025-03-06 03:00:00,March,10,Thursday,working_day,03:00,1700.065,1.700065,115.073
1541,2025-03-06 04:00:00,March,10,Thursday,working_day,04:00,1704.929,1.704929,115.073
1542,2025-03-06 05:00:00,March,10,Thursday,working_day,05:00,1952.767,1.952767,115.073
1543,2025-03-06 06:00:00,March,10,Thursday,working_day,06:00,2424.626,2.424626,115.073
1544,2025-03-06 07:00:00,March,10,Thursday,working_day,07:00,6567.737,6.567737,115.073
1545,2025-03-06 08:00:00,March,10,Thursday,working_day,08:00,8786.574,8.786574,115.073
1546,2025-03-06 09:00:00,March,10,Thursday,working_day,09:00,8280.543,8.280543,115.073
1547,2025-03-06 10:00:00,March,10,Thursday,working_day,10:00,11320.872,11.320872,115.073
1548,2025-03-06 11:00:00,March,10,Thursday,working_day,11:00,9685.826,9.685826,115.073
1549,2025-03-06 12:00:00,March,10,Thursday,working_day,12:00,6957.255,6.957255,115.073
1550,2025-03-06 13:00:00,March,10,Thursday,working_day,13:00,5964.02,5.96402,115.073
1551,2025-03-06 14:00:00,March,10,Thursday,working_day,14:00,7934.266,7.934266,115.073
1552,2025-03-06 15:00:00,March,10,Thursday,working_day,15:00,8952.322,8.952322,115.073
1553,2025-03-06 16:00:00,March,10,Thursday,working_day,16:00,8689.767,8.689767,115.073
1554,2025-03-06 17:00:00,March,10,Thursday,working_day,17:00,7804.165,7.804165,115.073
1555,2025-03-06 18:00:00,March,10,Thursday,working_day,18:00,3191.549,3.191549,115.073
1556,2025-03-06 19:00:00,March,10,Thursday,working_day,19:00,1690.338,1.690338,115.073
1557,2025-03-06 20:00:00,March,10,Thursday,working_day,20:00,1602.945,1.602945,115.073
1558,2025-03-06 21:00:00,March,10,Thursday,working_day,21:00,1602.254,1.602254,115.073
1559,2025-03-06 22:00:00,March,10,Thursday,working_day,22:00,1601.282,1.601282,115.073
1560,2025-03-06 23:00:00,March,10,Thursday,working_day,23:00,1602.286,1.602286,115.073
1561,2025-03-07 00:00:00,March,10,Friday,working_day,00:00,1653.623,1.653623,115.073
1562,2025-03-07 01:00:00,March,10,Friday,working_day,01:00,1704.208,1.704208,115.073
1563,2025-03-07 02:00:00,March,10,Friday,working_day,02:00,1698.779,1.698779,115.073
1564,2025-03-07 03:00:00,March,10,Friday,working_day,03:00,1700.065,1.700065,115.073
1565,2025-03-07 04:00:00,March,10,Friday,working_day,04:00,1704.929,1.704929,115.073
1566,2025-03-07 05:00:00,March,10,Friday,working_day,05:00,1952.767,1.952767,115.073
1567,2025-03-07 06:00:00,March,10,Friday,working_day,06:00,2424.626,2.424626,115.073
1568,2025-03-07 07:00:00,March,10,Friday,working_day,07:00,6567.737,6.567737,115.073
1569,2025-03-07 08:00:00,March,10,Friday,working_day,08:00,8786.574,8.786574,115.073
1570,2025-03-07 09:00:00,March,10,Friday,working_day,09:00,8280.543,8.280543,115.073
1571,2025-03-07 10:00:00,March,10,Friday,working_day,10:00,11320.872,11.320872,115.073
1572,2025-03-07 11:00:00,March,10,Friday,working_day,11:00,9685.826,9.685826,115.073
1573,2025-03-07 12:00:00,March,10,Friday,working_day,12:00,6957.255,6.957255,115.073
1574,2025-03-07 13:00:00,March,10,Friday,working_day,13:00,5964.02,5.96402,115.073
1575,2025-03-07 14:00:00,March,10,Friday,working_day,14:00,7934.266,7.934266,115.073
1576,2025-03-07 15:00:00,March,10,Friday,working_day,15:00,8952.322,8.952322,115.073
1577,2025-03-07 16:00:00,March,10,Friday,working_day,16:00,8689.767,8.689767,115.073
1578,2025-03-07 17:00:00,March,10,Friday,working_day,17:00,7804.165,7.804165,115.073
1579,2025-03-07 18:00:00,March,10,Friday,working_day,18:00,3191.549,3.191549,115.073
1580,2025-03-07 19:00:00,March,10,Friday,working_day,19:00,1690.338,1.690338,115.073
1581,2025-03-07 20:00:00,March,10,Friday,working_day,20:00,1602.945,1.602945,115.073
1582,2025-03-07 21:00:00,March,10,Friday,working_day,21:00,1602.254,1.602254,115.073
1583,2025-03-07 22:00:00,March,10,Friday,working_day,22:00,1601.282,1.601282,115.073
1584,2025-03-07 23:00:00,March,10,Friday,working_day,23:00,1602.286,1.602286,115.073
1585,2025-03-08 00:00:00,March,10,Saturday,weekend,00:00,2022.146,2.022146,51.267
1586,2025-03-08 01:00:00,March,10,Saturday,weekend,01:00,2254.533,2.254533,51.267
1587,2025-03-08 02:00:00,March,10,Saturday,weekend,02:00,2108.363,2.108363,51.267
1588,2025-03-08 03:00:00,March,10,Saturday,weekend,03:00,2036.301,2.036301,51.267
1589,2025-03-08 04:00:00,March,10,Saturday,weekend,04:00,2031.57,2.03157,51.267
1590,2025-03-08 05:00:00,March,10,Saturday,weekend,05:00,2064.043,2.064043,51.267
1591,2025-03-08 06:00:00,March,10,Saturday,weekend,06:00,2023.546,2.023546,51.267
1592,2025-03-08 07:00:00,March,10,Saturday,weekend,07:00,2214.83,2.21483,51.267
1593,2025-03-08 08:00:00,March,10,Saturday,weekend,08:00,2330.834,2.330834,51.267
1594,2025-03-08 09:00:00,March,10,Saturday,weekend,09:00,2062.075,2.062075,51.267
1595,2025-03-08 10:00:00,March,10,Saturday,weekend,10:00,2380.529,2.380529,51.267
1596,2025-03-08 11:00:00,March,10,Saturday,weekend,11:00,2446.839,2.446839,51.267
1597,2025-03-08 12:00:00,March,10,Saturday,weekend,12:00,2295.938,2.295938,51.267
1598,2025-03-08 13:00:00,March,10,Saturday,weekend,13:00,2163.054,2.163054,51.267
1599,2025-03-08 14:00:00,March,10,Saturday,weekend,14:00,2220.28,2.22028,51.267
1600,2025-03-08 15:00:00,March,10,Saturday,weekend,15:00,2537.977,2.537977,51.267
1601,2025-03-08 16:00:00,March,10,Saturday,weekend,16:00,2019.913,2.019913,51.267
1602,2025-03-08 17:00:00,March,10,Saturday,weekend,17:00,1964.011,1.964011,51.267
1603,2025-03-08 18:00:00,March,10,Saturday,weekend,18:00,1965.071,1.965071,51.267
1604,2025-03-08 19:00:00,March,10,Saturday,weekend,19:00,1963.746,1.963746,51.267
1605,2025-03-08 20:00:00,March,10,Saturday,weekend,20:00,1964.465,1.964465,51.267
1606,2025-03-08 21:00:00,March,10,Saturday,weekend,21:00,2267.515,2.267515,51.267
1607,2025-03-08 22:00:00,March,10,Saturday,weekend,22:00,1964.541,1.964541,51.267
1608,2025-03-08 23:00:00,March,10,Saturday,weekend,23:00,1964.881,1.964881,51.267
1609,2025-03-09 00:00:00,March,10,Sunday,weekend,00:00,2022.146,2.022146,51.267
1610,2025-03-09 01:00:00,March,10,Sunday,weekend,01:00,2254.533,2.254533,51.267
1611,2025-03-09 02:00:00,March,10,Sunday,weekend,02:00,2108.363,2.108363,51.267
1612,2025-03-09 03:00:00,March,10,Sunday,weekend,03:00,2036.301,2.036301,51.267
1613,2025-03-09 04:00:00,March,10,Sunday,weekend,04:00,2031.57,2.03157,51.267
1614,2025-03-09 05:00:00,March,10,Sunday,weekend,05:00,2064.043,2.064043,51.267
1615,2025-03-09 06:00:00,March,10,Sunday,weekend,06:00,2023.546,2.023546,51.267
1616,2025-03-09 07:00:00,March,10,Sunday,weekend,07:00,2214.83,2.21483,51.267
1617,2025-03-09 08:00:00,March,10,Sunday,weekend,08:00,2330.834,2.330834,51.267
1618,2025-03-09 09:00:00,March,10,Sunday,weekend,09:00,2062.075,2.062075,51.267
1619,2025-03-09 10:00:00,March,10,Sunday,weekend,10:00,2380.529,2.380529,51.267
1620,2025-03-09 11:00:00,March,10,Sunday,weekend,11:00,2446.839,2.446839,51.267
1621,2025-03-09 12:00:00,March,10,Sunday,weekend,12:00,2295.938,2.295938,51.267
1622,2025-03-09 13:00:00,March,10,Sunday,weekend,13:00,2163.054,2.163054,51.267
1623,2025-03-09 14:00:00,March,10,Sunday,weekend,14:00,2220.28,2.22028,51.267
1624,2025-03-09 15:00:00,March,10,Sunday,weekend,15:00,2537.977,2.537977,51.267
1625,2025-03-09 16:00:00,March,10,Sunday,weekend,16:00,2019.913,2.019913,51.267
1626,2025-03-09 17:00:00,March,10,Sunday,weekend,17:00,1964.011,1.964011,51.267
1627,2025-03-09 18:00:00,March,10,Sunday,weekend,18:00,1965.071,1.965071,51.267
1628,2025-03-09 19:00:00,March,10,Sunday,weekend,19:00,1963.746,1.963746,51.267
1629,2025-03-09 20:00:00,March,10,Sunday,weekend,20:00,1964.465,1.964465,51.267
1630,2025-03-09 21:00:00,March,10,Sunday,weekend,21:00,2267.515,2.267515,51.267
1631,2025-03-09 22:00:00,March,10,Sunday,weekend,22:00,1964.541,1.964541,51.267
1632,2025-03-09 23:00:00,March,10,Sunday,weekend,23:00,1964.881,1.964881,51.267
1633,2025-03-10 00:00:00,March,11,Monday,working_day,00:00,1461.838,1.461838,101.727
1634,2025-03-10 01:00:00,March,11,Monday,working_day,01:00,1506.556,1.506556,101.727
1635,2025-03-10 02:00:00,March,11,Monday,working_day,02:00,1501.757,1.501757,101.727
1636,2025-03-10 03:00:00,March,11,Monday,working_day,03:00,1502.894,1.502894,101.727
1637,2025-03-10 04:00:00,March,11,Monday,working_day,04:00,1507.194,1.507194,101.727
1638,2025-03-10 05:00:00,March,11,Monday,working_day,05:00,1726.288,1.726288,101.727
1639,2025-03-10 06:00:00,March,11,Monday,working_day,06:00,2143.421,2.143421,101.727
1640,2025-03-10 07:00:00,March,11,Monday,working_day,07:00,5806.02,5.80602,101.727
1641,2025-03-10 08:00:00,March,11,Monday,working_day,08:00,7767.52,7.76752,101.727
1642,2025-03-10 09:00:00,March,11,Monday,working_day,09:00,7320.177,7.320177,101.727
1643,2025-03-10 10:00:00,March,11,Monday,working_day,10:00,10007.894,10.007894,101.727
1644,2025-03-10 11:00:00,March,11,Monday,working_day,11:00,8562.478,8.562478,101.727
1645,2025-03-10 12:00:00,March,11,Monday,working_day,12:00,6150.363,6.150363,101.727
1646,2025-03-10 13:00:00,March,11,Monday,working_day,13:00,5272.322,5.272322,101.727
1647,2025-03-10 14:00:00,March,11,Monday,working_day,14:00,7014.062,7.014062,101.727
1648,2025-03-10 15:00:00,March,11,Monday,working_day,15:00,7914.045,7.914045,101.727
1649,2025-03-10 16:00:00,March,11,Monday,working_day,16:00,7681.941,7.681941,101.727
1650,2025-03-10 17:00:00,March,11,Monday,working_day,17:00,6899.05,6.89905,101.727
1651,2025-03-10 18:00:00,March,11,Monday,working_day,18:00,2821.398,2.821398,101.727
1652,2025-03-10 19:00:00,March,11,Monday,working_day,19:00,1494.295,1.494295,101.727
1653,2025-03-10 20:00:00,March,11,Monday,working_day,20:00,1417.038,1.417038,101.727
1654,2025-03-10 21:00:00,March,11,Monday,working_day,21:00,1416.427,1.416427,101.727
1655,2025-03-10 22:00:00,March,11,Monday,working_day,22:00,1415.567,1.415567,101.727
1656,2025-03-10 23:00:00,March,11,Monday,working_day,23:00,1416.455,1.416455,101.727
1657,2025-03-11 00:00:00,March,11,Tuesday,working_day,00:00,1461.838,1.461838,101.727
1658,2025-03-11 01:00:00,March,11,Tuesday,working_day,01:00,1506.556,1.506556,101.727
1659,2025-03-11 02:00:00,March,11,Tuesday,working_day,02:00,1501.757,1.501757,101.727
1660,2025-03-11 03:00:00,March,11,Tuesday,working_day,03:00,1502.894,1.502894,101.727
1661,2025-03-11 04:00:00,March,11,Tuesday,working_day,04:00,1507.194,1.507194,101.727
1662,2025-03-11 05:00:00,March,11,Tuesday,working_day,05:00,1726.288,1.726288,101.727
1663,2025-03-11 06:00:00,March,11,Tuesday,working_day,06:00,2143.421,2.143421,101.727
1664,2025-03-11 07:00:00,March,11,Tuesday,working_day,07:00,5806.02,5.80602,101.727
1665,2025-03-11 08:00:00,March,11,Tuesday,working_day,08:00,7767.52,7.76752,101.727
1666,2025-03-11 09:00:00,March,11,Tuesday,working_day,09:00,7320.177,7.320177,101.727
1667,2025-03-11 10:00:00,March,11,Tuesday,working_day,10:00,10007.894,10.007894,101.727
1668,2025-03-11 11:00:00,March,11,Tuesday,working_day,11:00,8562.478,8.562478,101.727
1669,2025-03-11 12:00:00,March,11,Tuesday,working_day,12:00,6150.363,6.150363,101.727
1670,2025-03-11 13:00:00,March,11,Tuesday,working_day,13:00,5272.322,5.272322,101.727
1671,2025-03-11 14:00:00,March,11,Tuesday,working_day,14:00,7014.062,7.014062,101.727
1672,2025-03-11 15:00:00,March,11,Tuesday,working_day,15:00,7914.045,7.914045,101.727
1673,2025-03-11 16:00:00,March,11,Tuesday,working_day,16:00,7681.941,7.681941,101.727
1674,2025-03-11 17:00:00,March,11,Tuesday,working_day,17:00,6899.05,6.89905,101.727
1675,2025-03-11 18:00:00,March,11,Tuesday,working_day,18:00,2821.398,2.821398,101.727
1676,2025-03-11 19:00:00,March,11,Tuesday,working_day,19:00,1494.295,1.494295,101.727
1677,2025-03-11 20:00:00,March,11,Tuesday,working_day,20:00,1417.038,1.417038,101.727
1678,2025-03-11 21:00:00,March,11,Tuesday,working_day,21:00,1416.427,1.416427,101.727
1679,2025-03-11 22:00:00,March,11,Tuesday,working_day,22:00,1415.567,1.415567,101.727
1680,2025-03-11 23:00:00,March,11,Tuesday,working_day,23:00,1416.455,1.416455,101.727
1681,2025-03-12 00:00:00,March,11,Wednesday,working_day,00:00,1461.838,1.461838,101.727
1682,2025-03-12 01:00:00,March,11,Wednesday,working_day,01:00,1506.556,1.506556,101.727
1683,2025-03-12 02:00:00,March,11,Wednesday,working_day,02:00,1501.757,1.501757,101.727
1684,2025-03-12 03:00:00,March,11,Wednesday,working_day,03:00,1502.894,1.502894,101.727
1685,2025-03-12 04:00:00,March,11,Wednesday,working_day,04:00,1507.194,1.507194,101.727
1686,2025-03-12 05:00:00,March,11,Wednesday,working_day,05:00,1726.288,1.726288,101.727
1687,2025-03-12 06:00:00,March,11,Wednesday,working_day,06:00,2143.421,2.143421,101.727
1688,2025-03-12 07:00:00,March,11,Wednesday,working_day,07:00,5806.02,5.80602,101.727
1689,2025-03-12 08:00:00,March,11,Wednesday,working_day,08:00,7767.52,7.76752,101.727
1690,2025-03-12 09:00:00,March,11,Wednesday,working_day,09:00,7320.177,7.320177,101.727
1691,2025-03-12 10:00:00,March,11,Wednesday,working_day,10:00,10007.894,10.007894,101.727
1692,2025-03-12 11:00:00,March,11,Wednesday,working_day,11:00,8562.478,8.562478,101.727
1693,2025-03-12 12:00:00,March,11,Wednesday,working_day,12:00,6150.363,6.150363,101.727
1694,2025-03-12 13:00:00,March,11,Wednesday,working_day,13:00,5272.322,5.272322,101.727
1695,2025-03-12 14:00:00,March,11,Wednesday,working_day,14:00,7014.062,7.014062,101.727
1696,2025-03-12 15:00:00,March,11,Wednesday,working_day,15:00,7914.045,7.914045,101.727
1697,2025-03-12 16:00:00,March,11,Wednesday,working_day,16:00,7681.941,7.681941,101.727
1698,2025-03-12 17:00:00,March,11,Wednesday,working_day,17:00,6899.05,6.89905,101.727
1699,2025-03-12 18:00:00,March,11,Wednesday,working_day,18:00,2821.398,2.821398,101.727
1700,2025-03-12 19:00:00,March,11,Wednesday,working_day,19:00,1494.295,1.494295,101.727
1701,2025-03-12 20:00:00,March,11,Wednesday,working_day,20:00,1417.038,1.417038,101.727
1702,2025-03-12 21:00:00,March,11,Wednesday,working_day,21:00,1416.427,1.416427,101.727
1703,2025-03-12 22:00:00,March,11,Wednesday,working_day,22:00,1415.567,1.415567,101.727
1704,2025-03-12 23:00:00,March,11,Wednesday,working_day,23:00,1416.455,1.416455,101.727
1705,2025-03-13 00:00:00,March,11,Thursday,working_day,00:00,1461.838,1.461838,101.727
